run,prog_id,run_cnt,cycles,instructions,cycles_per_pkt,instructions_per_pkt,ipc,cpi
1,2858,10100871,9808894236,13266779216,971.093902,1313.429230,1.352525,0.739358
2,2858,10114868,9838517512,13285141184,972.678785,1313.427045,1.350319,0.740566
3,2858,10116218,9850465905,13286885212,973.730094,1313.424168,1.348859,0.741368
4,2858,10088903,9814865863,13251100779,972.837767,1313.433262,1.350105,0.740683
5,2858,10143023,9807216187,13322090014,966.892827,1313.424017,1.358397,0.736162
6,2858,10115474,9827118416,13286003093,971.493616,1313.433567,1.351973,0.739660
7,2858,10128102,9816985159,13302493479,969.281822,1313.424122,1.355049,0.737981
8,2858,10119831,9798836356,13291559166,968.280632,1313.417108,1.356443,0.737222
9,2858,10130339,9830159572,13305426887,970.368274,1313.423656,1.353531,0.738808
10,2858,10102057,9796841047,13268275042,969.786752,1313.423102,1.354342,0.738366
