run,prog_id,run_cnt,cycles,instructions,cycles_per_pkt,instructions_per_pkt,ipc,cpi
1,2872,9313592,10813325748,12810912318,1161.026352,1375.507142,1.184734,0.844071
2,2872,9313496,10790590658,12810824471,1158.597229,1375.511888,1.187222,0.842303
3,2872,9275530,10809232511,12758636321,1165.349313,1375.515612,1.180346,0.847209
4,2872,9314773,10847194332,12812613264,1164.515156,1375.515352,1.181191,0.846603
5,2872,9296885,10782386078,12788061392,1159.784818,1375.521090,1.186014,0.843160
6,2872,9299332,10818316381,12791408825,1163.343386,1375.519104,1.182384,0.845749
7,2872,9303924,10782706951,12797469804,1158.941856,1375.491653,1.186851,0.842566
8,2872,9303597,10819539991,12797316182,1162.941601,1375.523486,1.182797,0.845454
9,2872,9302153,10803593050,12795138334,1161.407800,1375.502890,1.184341,0.844351
10,2872,9306741,10778960023,12801579161,1158.188460,1375.516860,1.187645,0.842002
