run,prog_id,run_cnt,cycles,instructions,cycles_per_pkt,instructions_per_pkt,ipc,cpi
1,2865,9417931,10712245301,12662384538,1137.430854,1344.497484,1.182048,0.845990
2,2865,9345705,10698674659,12565490747,1144.769138,1344.520370,1.174490,0.851433
3,2865,9409002,10712204115,12650351175,1138.505881,1344.494472,1.180929,0.846791
4,2865,9406857,10694456285,12647513013,1136.878799,1344.499338,1.182623,0.845578
5,2865,9362806,10674881518,12588371280,1140.136997,1344.508396,1.179252,0.847995
6,2865,9340298,10694945042,12558023835,1145.032529,1344.499269,1.174202,0.851642
7,2865,9383993,10709249348,12616742902,1141.225206,1344.496197,1.178116,0.848813
8,2865,9358348,10706721994,12582252369,1144.082481,1344.495029,1.175173,0.850938
9,2865,9407412,10688697539,12648365511,1136.199577,1344.510638,1.183340,0.845066
10,2865,9402854,10702343038,12642118047,1138.201554,1344.497963,1.181248,0.846562
